vh,vv
0.05130491033196449,0.5071409344673157
0.025675127282738686,0.21090438961982727
0.0177824217826128,0.2883325219154358
0.04563893750309944,0.3255615234375
0.019222257658839226,0.1911087930202484
0.017905818298459053,0.08608226478099823
0.0674743726849556,0.18931028246879578
0.040962617844343185,0.09729616343975067
0.023486414924263954,0.20547445118427277
0.024913344532251358,0.1544235199689865
0.0746355727314949,0.23029203712940216
0.08292166888713837,0.20252734422683716
0.016331249848008156,0.1273518204689026
0.030484914779663086,0.21613265573978424
0.047815728932619095,0.09400177747011185
0.039890557527542114,0.1915428787469864
0.046611517667770386,0.30964285135269165
0.0954471230506897,0.15535028278827667
0.20920731127262115,0.16859164834022522
0.014650997705757618,0.13866883516311646
0.07058720290660858,0.13069473206996918
0.029560353606939316,0.18243201076984406
0.0132340332493186,0.059867627918720245
0.06424026936292648,0.3721636235713959
0.03550396114587784,0.16863161325454712
0.10272489488124847,0.3327197730541229
0.022480828687548637,0.16943703591823578
0.09360682964324951,0.27157875895500183
0.020697802305221558,0.12792496383190155
0.03064764477312565,0.270150363445282
0.05430389568209648,0.1697821319103241
0.02228005789220333,0.229510098695755
0.03404757007956505,0.7517340183258057
0.040763914585113525,0.5512397885322571
0.018963977694511414,0.15980178117752075
0.06962493807077408,0.2702403664588928
0.027149740606546402,0.0951598659157753
0.007472868077456951,0.13365624845027924
0.08970554172992706,0.12224673479795456
0.06315945833921432,0.13762010633945465
0.010729537345468998,0.11036407202482224
0.0936952456831932,0.45584389567375183
0.06732408702373505,0.19496504962444305
0.07203992456197739,0.1732090711593628
0.043252717703580856,0.25953084230422974
0.07041580229997635,0.341932475566864
0.010863959789276123,0.10850061476230621
0.03541836142539978,0.12566617131233215
0.021836569532752037,0.15612083673477173
0.011476882733404636,0.07218798249959946
0.10361653566360474,0.15277408063411713
0.030424010008573532,0.17232251167297363
0.06709165126085281,0.1554282158613205
0.008823868818581104,0.020162804052233696
0.07883887737989426,0.10024603456258774
0.05205812305212021,0.3023817539215088
0.061273399740457535,0.1254318505525589
0.031807105988264084,0.096885085105896
0.011344607919454575,0.18474933505058289
0.01982174441218376,0.1000298410654068
0.019445035606622696,0.06379394978284836
0.028796887025237083,0.27136072516441345
0.026245957240462303,0.15888644754886627
0.04161660373210907,0.1880541443824768
0.02957245521247387,0.08887629210948944
0.05011884123086929,0.06270574033260345
0.08027057349681854,0.23936869204044342
0.05125313252210617,0.10633839666843414
0.03360423818230629,0.09103158116340637
0.014256210066378117,0.16747881472110748
0.0634780153632164,0.25684064626693726
0.0491178072988987,0.18540126085281372
0.050155166536569595,0.07554682344198227
0.023634545505046844,0.11817917227745056
0.014467531815171242,0.2578667402267456
0.06865010410547256,0.1969001740217209
0.07676596939563751,0.3625437021255493
0.036703549325466156,0.1447702795267105
0.14099617302417755,0.13332125544548035
0.09262306243181229,0.1794288605451584
0.08927229046821594,0.1291530430316925
0.023765794932842255,0.21281728148460388
0.04904293268918991,0.06848736107349396
0.029530666768550873,0.41240087151527405
0.038210708647966385,0.13641826808452606
0.09239280223846436,0.1428668349981308
0.07000140845775604,0.4450967609882355
0.055757276713848114,0.11791843175888062
0.014125972986221313,0.0701814815402031
0.016153709962964058,0.06036777421832085
0.03983597829937935,0.10656470060348511
0.016760926693677902,0.08469530194997787
0.07866979390382767,0.2970123589038849
0.028641652315855026,0.09107901901006699
0.0503079816699028,0.23266549408435822
0.05724591761827469,0.4755308926105499
0.03444841876626015,0.1200890839099884
0.03977708891034126,0.3457888662815094
0.05131223797798157,0.1559382826089859
0.11707510054111481,0.3351699113845825
0.016802512109279633,0.29389119148254395
0.052647724747657776,0.181439608335495
0.04749802500009537,0.22155560553073883
0.03734223172068596,0.16584903001785278
0.030655181035399437,0.2015289068222046
0.016193633899092674,0.053295161575078964
0.07718231528997421,0.17406348884105682
0.02551531046628952,0.14429619908332825
0.008271594531834126,0.11556852608919144
0.059522952884435654,0.12495313584804535
0.006507888436317444,0.020956914871931076
0.035802483558654785,0.07025842368602753
0.07864109426736832,0.3962554335594177
0.04191159829497337,0.10759887099266052
0.056008026003837585,0.2770845293998718
0.021000996232032776,0.2603619694709778
0.049183189868927,0.15720342099666595
0.09151364862918854,0.2235376238822937
0.026320619508624077,0.07942604273557663
0.05823839083313942,0.18825078010559082
0.030127737671136856,0.14184658229351044
0.023096945136785507,0.12588092684745789
0.034073930233716965,0.10881096869707108
0.09979534149169922,0.3793288469314575
0.03863360732793808,0.13020682334899902
0.027549419552087784,0.13332773745059967
0.012813023291528225,0.2742174565792084
0.022697992622852325,0.09016253799200058
0.015447625890374184,0.395637184381485
0.0465170256793499,0.09634760767221451
0.04310406744480133,0.21108728647232056
0.010698940604925156,0.03733079880475998
0.014793852344155312,0.03922969847917557
0.11435884237289429,0.508804202079773
0.036220721900463104,0.20955105125904083
0.022506335750222206,0.11482056975364685
0.010512388311326504,0.14769719541072845
0.07782953232526779,0.5805557370185852
0.01667662337422371,0.3675486147403717
0.01785556599497795,0.15353423357009888
0.11333387345075607,0.2669120132923126
0.04542408883571625,0.1463867872953415
0.02572230063378811,0.5351062417030334
0.04438211768865585,0.1762823462486267
0.04555048793554306,0.04919594153761864
0.04048321396112442,0.1060929223895073
0.005509943701326847,0.026874860748648643
0.014633627608418465,0.11681599169969559
0.04209894686937332,0.4180094301700592
0.06538128107786179,0.15929989516735077
0.029714565724134445,0.406575083732605
0.023553665727376938,0.1409294605255127
0.009585676714777946,0.11727787554264069
0.02243923582136631,0.22728677093982697
0.0328182578086853,0.15366099774837494
0.022268960252404213,0.1801619529724121
0.009860966354608536,0.1249752938747406
0.006091859191656113,0.02311055175960064
0.011100693605840206,0.15134933590888977
0.04818145930767059,0.1148073673248291
0.05627509951591492,0.2448619157075882
0.051080986857414246,0.30913475155830383
0.04372505843639374,0.13393640518188477
0.01612832583487034,0.24079672992229462
0.03336772322654724,0.2028171867132187
0.0054739308543503284,0.027322102338075638
0.026866599917411804,0.34764301776885986
0.03493377938866615,0.25324559211730957
0.015004226006567478,0.1987777203321457
0.00326320668682456,0.16251015663146973
0.008040908724069595,0.3458484411239624
0.017352599650621414,0.3854612708091736
0.020495258271694183,0.2162529081106186
0.03690698370337486,0.12855449318885803
0.010198992677032948,0.1521681696176529
0.02016761526465416,0.1698269098997116
0.014514279551804066,0.47353053092956543
0.022197125479578972,0.08321263641119003
0.03207952156662941,0.09459152817726135
0.004577622748911381,0.2165408432483673
0.004933096002787352,0.023125987499952316
0.012981612235307693,0.20653250813484192
0.020539047196507454,0.14656893908977509
0.05133567377924919,0.14470744132995605
0.03402451425790787,0.1593370884656906
0.03266008198261261,0.31539592146873474
0.0028184019029140472,0.06900797039270401
0.006884473375976086,0.1257581114768982
0.009479187428951263,0.0392739400267601
0.05039806663990021,0.14454852044582367
0.009648971259593964,0.07016012817621231
0.0037001166492700577,0.027095232158899307
0.017566973343491554,0.15065787732601166
0.04878406599164009,0.08246538043022156
0.01748119294643402,0.19660604000091553
0.03212068974971771,0.21547508239746094
0.0069962129928171635,0.09199049323797226
0.03814782202243805,0.1583128124475479
0.004655766300857067,0.057376835495233536
0.009917941875755787,0.31943243741989136
0.014978127554059029,0.1237647607922554
0.11080654710531235,0.18821588158607483
0.025256887078285217,0.05244310945272446
0.0066953785717487335,0.012417989782989025
0.009987407363951206,0.08580082654953003
0.008003709837794304,0.1115952804684639
0.010679325088858604,0.12925827503204346
0.041926175355911255,0.26741281151771545
0.008217969909310341,0.13311967253684998
0.015331829898059368,0.18832604587078094
0.03435685485601425,0.24151994287967682
0.004473414272069931,0.04629777744412422
0.00689202593639493,0.23588544130325317
0.015053103677928448,0.14001114666461945
0.004076907876878977,0.09039755910634995
0.034717194736003876,0.238825723528862
0.013957832008600235,0.34182602167129517
0.06436759233474731,0.1876024305820465
0.007231030147522688,0.14130714535713196
0.01390494592487812,0.3765137493610382
0.015559100545942783,0.31536269187927246
0.012232077307999134,0.151558518409729
0.009932508692145348,0.32039088010787964
0.03610939532518387,0.41691866517066956
0.062268998473882675,0.17218667268753052
0.011553872376680374,0.1359793245792389
0.018306268379092216,0.202654168009758
0.005026405677199364,0.22185996174812317
0.007466780953109264,0.05414941906929016
0.005352397449314594,0.05734681710600853
0.015883352607488632,0.3547007739543915
0.01986978016793728,0.3039381504058838
0.032469917088747025,0.15892460942268372
0.0339014008641243,0.21457825601100922
0.007005366962403059,0.030929209664463997
0.01482913177460432,0.15342798829078674
0.021867118775844574,0.06073065102100372
0.026452967897057533,0.23657973110675812
0.020093249157071114,0.35590389370918274
0.0034205319825559855,0.2103835940361023
0.01206725463271141,0.022871792316436768
0.005756780970841646,0.05195292830467224
0.03804576024413109,0.06653149425983429
0.08448103815317154,0.2906970977783203
0.014488337561488152,0.10000952333211899
0.018079277127981186,0.45661062002182007
0.03628075122833252,0.20417766273021698
0.00589773990213871,0.0831962376832962
0.014709962531924248,0.06392165273427963
0.006498177070170641,0.10277830064296722
0.034201208502054214,0.24216578900814056
0.012214547023177147,0.03466806560754776
0.011331042274832726,0.19830429553985596
0.01703096181154251,0.16758595407009125
0.019279878586530685,0.36386755108833313
0.015476774424314499,0.31772762537002563
0.025256391614675522,0.10391279309988022
0.05473755672574043,0.6822566390037537
0.005520971026271582,0.07087627798318863
0.031562961637973785,0.16436545550823212
0.009693087078630924,0.13429783284664154
0.07216839492321014,0.24051690101623535
0.006284655537456274,0.13013336062431335
0.03514980897307396,0.13895857334136963
0.059030696749687195,0.21941477060317993
0.04140438139438629,0.3067038953304291
0.0037228339351713657,0.05172949656844139
0.011060371994972229,0.09341782331466675
0.007638117764145136,0.24414590001106262
0.017862169072031975,0.4071922302246094
0.004969483241438866,0.15289096534252167
0.01602281630039215,0.09154229611158371
0.0046373652294278145,0.11883356422185898
0.01782669685781002,0.06444868445396423
0.06033400073647499,0.17838256061077118
0.015618249773979187,0.3057694435119629
0.023433001711964607,0.11303175985813141
0.02257361449301243,0.09467681497335434
0.009213623590767384,0.26970186829566956
0.01389321405440569,0.22647081315517426
0.008517156355082989,0.11348369717597961
0.026136530563235283,0.19142016768455505
0.018503462895751,0.08841673284769058
0.027030248194932938,0.08364251255989075
0.025186410173773766,0.16867642104625702
0.041537459939718246,0.20973838865756989
0.16538289189338684,0.23650047183036804
0.004165979567915201,0.17688696086406708
0.04191531985998154,0.37393438816070557
0.0068946233950555325,0.15209566056728363
0.05236443132162094,0.14096912741661072
0.004063628148287535,0.1120721697807312
0.007390934508293867,0.19562651216983795
0.008942199870944023,0.18114091455936432
0.008299908600747585,0.16659213602542877
0.006050735246390104,0.24484694004058838
0.018535712733864784,0.3258068263530731
0.004518458619713783,0.061187613755464554
0.05155991017818451,0.6241120100021362
0.011249910108745098,0.22583018243312836
0.10928421467542648,0.20906592905521393
0.0202112328261137,0.15933683514595032
0.08936989307403564,0.1260022073984146
0.028363730758428574,0.08264154195785522
0.07861622422933578,0.2725856900215149
0.043504662811756134,0.4168737232685089
0.03205166012048721,0.04167434200644493
0.05724339559674263,0.16911186277866364
0.058795955032110214,0.10578711330890656
0.13590320944786072,0.6080566644668579
0.060215167701244354,0.19298896193504333
0.06977632641792297,0.3255826532840729
0.052893754094839096,0.29570046067237854
0.11109543591737747,0.32146182656288147
0.0666591227054596,0.2052195519208908
0.06643076986074448,0.10118243843317032
0.07444728910923004,0.21961456537246704
0.03648504242300987,0.24277172982692719
0.03172051161527634,0.3518005311489105
0.029516898095607758,0.17914985120296478
0.12111193686723709,0.20534580945968628
0.0490814745426178,0.0756855234503746
0.025745276361703873,0.06431522220373154
0.09478804469108582,0.3585934340953827
0.040149517357349396,0.3248275816440582
0.042654022574424744,0.12272550165653229
0.060487955808639526,0.22212618589401245
0.04612860828638077,0.14909616112709045
0.05684112384915352,0.28881722688674927
0.050568919628858566,0.14699594676494598
0.11671599000692368,0.1774139553308487
0.05165799334645271,0.3389206528663635
0.05007373169064522,0.19130906462669373
0.08289141952991486,0.1678605079650879
0.14895983040332794,0.15170732140541077
0.059297557920217514,0.1313716024160385
0.06475815922021866,0.19758613407611847
0.09501103311777115,0.21469217538833618
0.0496126227080822,0.197434201836586
0.05383531376719475,0.08871723711490631
0.03693980351090431,0.14573551714420319
0.020641915500164032,0.30476468801498413
0.07406813651323318,0.19600635766983032
0.12352592498064041,0.7348529100418091
0.04664336144924164,0.17404921352863312
0.09023436158895493,0.14747393131256104
0.05162086710333824,0.11029964685440063
0.060925353318452835,0.17545180022716522
0.07617204636335373,0.23575255274772644
0.09351959079504013,0.206532821059227
0.033805374056100845,0.19173350930213928
0.039205506443977356,0.07904653251171112
0.02505890652537346,0.23461388051509857
0.1019098311662674,0.3920074999332428
0.05335487052798271,0.20200714468955994
0.04977572709321976,0.15259720385074615
0.05377795547246933,0.48212534189224243
0.03554634377360344,0.2275504618883133
0.030965600162744522,0.11709541082382202
0.09720198810100555,0.2183382511138916
0.037015628069639206,0.06893271207809448
0.06721377372741699,0.11685165017843246
0.09141486138105392,0.16765257716178894
0.034626130014657974,0.2548160254955292
0.0590093731880188,0.1830226629972458
0.039026107639074326,0.4093799293041229
0.07062888145446777,0.06498019397258759
0.023269034922122955,0.1447124183177948
0.06209435686469078,0.42033106088638306
0.06119292229413986,0.1401483714580536
0.06751386821269989,0.19950753450393677
0.038950592279434204,0.13350358605384827
0.05245053395628929,0.13205629587173462
0.0884256660938263,0.34595242142677307
0.02074551023542881,0.13764850795269012
0.0688951313495636,0.1293369084596634
0.02449301816523075,0.19787104427814484
0.02635379694402218,0.12973132729530334
0.02656070701777935,0.13011521100997925
0.10964368283748627,0.11584984511137009
0.04063653200864792,0.08030568808317184
0.02892805077135563,0.31821656227111816
0.036944299936294556,0.1485627144575119
0.09595474600791931,0.29803362488746643
0.054430700838565826,0.1609354168176651
0.056742288172245026,0.1949722021818161
0.17061184346675873,0.18214473128318787
0.0577390156686306,0.3001098036766052
0.03358696401119232,0.06719040125608444
0.04862941429018974,0.17273551225662231
0.03902183100581169,0.37576666474342346
0.07209470868110657,0.04690033569931984
0.05084112286567688,0.16397099196910858
0.042178671807050705,0.21622918546199799
0.09997045248746872,0.22609606385231018
0.03436742722988129,0.29832255840301514
0.0788242295384407,0.15956299006938934
0.02198764495551586,0.2521176040172577
0.03285752981901169,0.11507650464773178
0.03770378977060318,0.27936041355133057
0.0661919042468071,0.551943302154541
0.004793254192918539,0.038755010813474655
0.014025834389030933,0.024619562551379204
0.003722266061231494,0.026365164667367935
0.00578195508569479,0.017184820026159286
0.006396413780748844,0.016915008425712585
0.0024043384473770857,0.03010455332696438
0.004426540341228247,0.03614646941423416
0.004903715569525957,0.040214601904153824
0.0059296018444001675,0.019390413537621498
0.003708484349772334,0.03581054508686066
0.005336711183190346,0.025652533397078514
0.0036921759601682425,0.019879627972841263
0.007018538191914558,0.023500176146626472
0.0026530902832746506,0.009525402449071407
0.00867551937699318,1.3604799509048462
0.007194275036454201,0.11565549671649933
0.004673604853451252,0.025595253333449364
0.004527675919234753,0.014086374081671238
0.003882718738168478,0.01567181572318077
0.0033354980405420065,0.026518533006310463
0.006407084874808788,0.015557847917079926
0.005587701220065355,0.012201828882098198
0.0024178409948945045,0.030521322041749954
0.004117644391953945,0.03137955069541931
0.004934394732117653,0.028354885056614876
0.0030524167232215405,0.029090607538819313
0.002386807231232524,0.019766423851251602
0.008486807346343994,0.03412781283259392
0.0024057801347225904,0.008800137788057327
0.004158852621912956,0.02997581660747528
0.005916175432503223,0.014404837042093277
0.0024235339369624853,0.0145650003105402
0.0037370715290308,0.013109241612255573
0.002558657433837652,0.023898214101791382
0.0032239502761512995,0.02158171683549881
0.004363494925200939,0.011288085021078587
0.006287607830017805,0.005642828531563282
0.006814230233430862,0.015971066430211067
0.00836566835641861,0.013322930783033371
0.0046300762332975864,0.015821266919374466
0.0037152257282286882,0.01319651585072279
0.005044117104262114,0.009019294753670692
0.003110266290605068,0.022283999249339104
0.004826757125556469,0.018634794279932976
0.0028176961932331324,0.02186596393585205
0.009931993670761585,0.02429046295583248
0.007654713932424784,0.03182738646864891
0.00679865013808012,0.0322435162961483
0.004395526833832264,0.02766912430524826
0.03344119340181351,0.1043209359049797
0.019087256863713264,0.18318815529346466
0.03297855332493782,0.2151089757680893
0.06590631604194641,0.3856407701969147
0.04865408316254616,0.18365927040576935
0.04553785175085068,0.45348861813545227
0.061261147260665894,0.1379370391368866
0.03997184708714485,0.17084670066833496
0.03527556359767914,0.18660828471183777
0.02233470417559147,0.21295829117298126
0.06962467730045319,0.1443900316953659
0.06857731938362122,0.22244893014431
0.04520916938781738,0.3233807682991028
0.056443121284246445,0.30607160925865173
0.023502167314291,0.2805447280406952
0.0692492425441742,0.17031008005142212
0.051210708916187286,0.34693625569343567
0.05056209862232208,0.22223913669586182
0.031913671642541885,0.2125464528799057
0.07970453798770905,0.34126120805740356
0.07914899289608002,0.23212993144989014
0.05064374953508377,0.2441404163837433
0.11921797692775726,0.40764719247817993
0.07118242233991623,0.6714755296707153
0.06295247375965118,0.1741979867219925
0.03222840279340744,0.22029614448547363
0.04485929384827614,0.27284467220306396
0.055200472474098206,0.1456717699766159
0.05248488858342171,0.2224174290895462
0.02799241617321968,0.4353836178779602
0.014363953843712807,0.13309192657470703
0.032453685998916626,0.14038752019405365
0.02990124002099037,0.4256376326084137
0.024862486869096756,0.23431465029716492
0.08773767948150635,0.23368126153945923
0.0610940083861351,0.22508877515792847
0.03490997850894928,0.27639251947402954
0.020061755552887917,0.06313060969114304
0.02124706655740738,0.16397447884082794
0.0553520992398262,0.42007726430892944
0.11967168003320694,0.439100444316864
0.09196416288614273,0.326639860868454
0.03854714706540108,0.43670347332954407
0.03470413759350777,0.0844317302107811
0.02856619283556938,0.15207327902317047
0.05799517780542374,0.20141175389289856
0.06377910077571869,0.17408356070518494
0.0365472212433815,0.23633085191249847
0.044257983565330505,0.28330621123313904
0.03772095590829849,0.5171071290969849
0.008028908632695675,0.024429239332675934
0.009835388511419296,0.02555076777935028
